id,car_id,status,order_date,delivery_date,canceled_date,start_country,dest_country,start_type,destination_type
92166546,1251367387,1,,,,DE,DE,LC,zipcode
92195706,1251367387,1,,,,DE,DE,workshop,LC
92166545,1251367387,4,,,,DE,DE,workshop,LC
91644345,1251367387,3,2022-02-23,2022-02-27,,DE,DE,Branch,workshop
91597503,1251396483,3,2022-02-17,2022-02-27,,ES,ES,Branch,workshop
91665897,1251457545,3,2022-02-27,2022-03-02,,DE,DE,Branch,workshop
91680015,1251529198,3,2022-02-27,2022-03-07,,ES,ES,Branch,workshop
91662967,1251568918,3,2022-02-27,2022-03-03,,DE,DE,Branch,workshop
91661766,1251596642,3,2022-02-24,2022-03-03,,ES,ES,Branch,workshop
92147330,1251596642,4,2022-04-24,,2022-04-24,ES,ES,workshop,Branch
92157822,1251596642,2,2022-04-25,,,ES,ES,workshop,Branch
91648643,1251615294,3,2022-02-23,2022-03-01,,DE,DE,Branch,workshop
91625807,1251615294,4,,,2022-02-21,DE,DE,Branch,workshop
92145202,1251621019,1,,,,DE,DE,showroom,zipcode
92145201,1251621019,2,2022-04-24,,,DE,DE,workshop,showroom
91628341,1251621019,3,2022-02-21,2022-02-25,,DE,DE,Branch,workshop
91625329,1251621019,4,,,2022-02-21,DE,DE,Branch,workshop
91770677,1251623829,3,2022-03-09,2022-03-14,,ES,ES,Branch,workshop
91702934,1251632383,3,2022-03-01,2022-03-13,,ES,ES,Branch,workshop
91626235,1251704287,3,2022-02-21,2022-03-08,,ES,ES,Branch,workshop
91885618,1251755111,3,2022-03-22,2022-03-22,,PL,PL,workshop,workshop
91713968,1251755111,3,2022-03-02,2022-03-10,,DE,PL,Branch,workshop
91844421,1251755111,3,2022-03-17,2022-03-17,,PL,PL,workshop,workshop
91902092,1251755111,3,2022-03-28,2022-04-04,,PL,PL,workshop,zipcode
91822348,1251755111,3,2022-03-15,2022-03-15,,PL,PL,workshop,workshop
91615011,1251759343,3,2022-02-20,2022-02-28,,DE,DE,Branch,workshop
91683047,1251822151,3,2022-02-27,2022-03-08,,DE,DE,Branch,workshop
91703853,1251844145,3,2022-03-01,2022-03-10,,DE,DE,Branch,workshop
91654407,1251885657,3,2022-02-24,2022-02-28,,ES,ES,Branch,workshop
91789691,1251887830,3,2022-03-13,2022-03-16,,DE,DE,Branch,workshop
91742536,1251947262,3,2022-03-06,2022-03-13,,ES,ES,Branch,workshop
91694205,1251975921,4,2022-02-28,,2022-03-09,DE,DE,Branch,workshop
91773602,1251975921,3,2022-03-09,2022-03-13,,DE,DE,Branch,workshop
91756774,1252051301,3,2022-03-07,2022-03-15,,ES,ES,Branch,workshop
91844629,1252194269,3,2022-03-20,2022-03-20,,DE,DE,Branch,workshop
91746898,1252303466,3,2022-03-06,2022-03-13,,DE,DE,Branch,workshop
92139171,1252303466,1,,,,DE,DE,Branch,zipcode
92139170,1252303466,2,2022-04-24,,,DE,DE,workshop,Branch
91775049,1252309160,3,2022-03-09,2022-03-15,,ES,ES,Branch,workshop
91761131,1252309160,4,2022-03-08,,2022-03-09,ES,ES,Branch,workshop
91733121,1252386696,3,2022-03-06,2022-03-13,,ES,ES,Branch,workshop
91726757,1252408842,3,2022-03-03,2022-03-09,,DE,DE,Branch,workshop
92177752,1252408842,1,,,,DE,DE,workshop,workshop
92177753,1252408842,1,,,,DE,DE,workshop,zipcode
91801657,1252474410,3,2022-03-13,2022-03-14,,ES,ES,Branch,workshop
91801665,1252632547,4,2022-03-13,,2022-03-14,DE,DE,Branch,workshop
91815986,1252632547,3,2022-03-14,2022-03-17,,DE,DE,Branch,workshop
91835695,1252689333,4,2022-03-16,,2022-03-20,DE,DE,Branch,workshop
91868143,1252689333,3,2022-03-20,2022-03-21,,DE,DE,Branch,workshop
91657365,1251935644,3,2022-02-24,2022-03-07,,DE,DE,Branch,LC
91659893,1251935644,3,2022-03-09,2022-03-23,,DE,DE,LC,workshop
91852917,1251583036,3,2022-03-20,2022-03-21,,DE,DE,Branch,LC
91852918,1251583036,3,2022-03-22,2022-03-23,,DE,DE,LC,workshop
91862541,1252726606,3,2022-03-20,2022-03-23,,ES,ES,Branch,workshop
91712696,1244236522,4,2022-03-02,,2022-03-02,DE,DE,Branch,workshop
91817318,1244236522,3,2022-03-14,2022-03-24,,DE,DE,LC,workshop
91714322,1244236522,3,2022-03-02,2022-03-14,,DE,DE,Branch,LC
91714323,1244236522,4,,,2022-03-14,DE,DE,LC,workshop
91665893,1244236522,4,2022-02-26,,2022-03-02,DE,DE,Branch,LC
91665894,1244236522,4,,,2022-03-02,DE,DE,LC,workshop
91784709,1250844850,3,2022-03-13,2022-03-15,,DE,DE,Branch,LC
91784710,1250844850,3,2022-03-21,2022-03-24,,DE,DE,LC,workshop
91864082,1247329598,4,2022-03-20,,2022-03-21,DE,DE,Branch,workshop
91876127,1247329598,3,2022-03-21,2022-03-25,,DE,DE,Branch,workshop
91862553,1247329598,4,2022-03-20,,2022-03-20,DE,DE,Branch,workshop
91834601,1243288344,3,2022-03-17,2022-03-25,,DE,DE,workshop,Branch
91834602,1243288344,3,2022-03-27,2022-03-30,,DE,DE,Branch,zipcode
91297594,1243288344,3,2022-01-16,2022-01-23,,DE,DE,Branch,workshop
91484238,1243288344,4,2022-02-06,,2022-02-08,DE,DE,workshop,LC
91484239,1243288344,4,,,2022-02-08,DE,DE,LC,zipcode
91508146,1243288344,4,,,2022-02-10,DE,DE,workshop,LC
91508147,1243288344,4,,,2022-02-10,DE,DE,LC,zipcode
91299787,1243288344,3,2022-01-23,2022-01-27,,DE,DE,workshop,workshop
91793919,1252829547,3,2022-03-13,2022-03-20,,DE,DE,Branch,LC
91793920,1252829547,3,2022-03-20,2022-03-20,,DE,DE,LC,workshop
91921998,1252829547,4,,,2022-03-25,DE,DE,LC,zipcode
91840861,1252142365,3,2022-03-17,2022-03-27,,DE,DE,Branch,workshop
91847415,1251569994,4,,,2022-03-22,DE,DE,workshop,showroom
91886063,1251569994,3,2022-03-22,2022-03-27,,DE,DE,workshop,showroom
91679677,1251569994,3,2022-02-27,2022-03-01,,DE,DE,Branch,workshop
91897159,1250178668,3,2022-03-23,2022-03-28,,DE,DE,Branch,workshop
91813562,1252198525,4,2022-03-14,,2022-03-23,DE,DE,Branch,workshop
91898740,1252198525,3,2022-03-23,2022-03-28,,DE,DE,Branch,workshop
91811806,1252198525,4,,,2022-03-14,DE,DE,Branch,workshop
91909040,1249582173,3,2022-03-24,2022-03-28,,DE,DE,Branch,workshop
91887467,1249582173,4,,,2022-03-22,DE,DE,Branch,LC
91887468,1249582173,4,,,2022-03-24,DE,DE,LC,workshop
91887917,1249582173,4,2022-03-22,,2022-03-24,DE,DE,Branch,LC
91909064,1252613073,3,2022-03-24,2022-03-28,,DE,DE,Branch,workshop
91766578,1252613073,4,,,2022-03-22,DE,DE,Branch,LC
91766579,1252613073,4,,,2022-03-24,DE,DE,LC,workshop
91887924,1252613073,4,2022-03-22,,2022-03-24,DE,DE,Branch,LC
91906587,1251920442,3,2022-03-24,2022-03-29,,DE,DE,Branch,workshop
91884809,1251920442,4,,,2022-03-22,DE,DE,Branch,workshop
91915252,1253291926,3,2022-03-27,2022-03-29,,DE,DE,Branch,workshop
91916597,1253101059,3,2022-03-27,2022-03-29,,ES,ES,Branch,workshop
91786967,1252603892,3,2022-03-13,2022-03-29,,DE,DE,Branch,workshop
91926105,1253350514,3,2022-03-27,2022-03-30,,DE,DE,Branch,workshop
91732858,1251729839,4,2022-03-05,,2022-03-06,DE,DE,Branch,workshop
91745868,1251729839,4,2022-03-06,,2022-03-07,DE,DE,Branch,workshop
91753106,1251729839,3,2022-03-07,2022-03-30,,DE,DE,Branch,workshop
91928791,1253169391,3,2022-03-27,2022-03-30,,DE,DE,LC,workshop
91853074,1253169391,3,2022-03-20,2022-03-27,,DE,DE,Branch,workshop
91913004,1236971240,3,2022-03-24,2022-03-30,,DE,DE,Branch,workshop
91910503,1236971240,4,,,2022-03-24,DE,DE,Branch,workshop
91953164,1249682302,3,2022-03-29,2022-03-30,,DE,DE,Branch,workshop
91395943,1249682302,3,2022-02-03,2022-02-10,,DE,DE,workshop,workshop
91702422,1249682302,4,,,2022-03-08,DE,DE,workshop,Branch
91702423,1249682302,3,2022-03-13,2022-03-15,,DE,DE,Branch,zipcode
91598026,1249618972,4,,,2022-02-21,DE,DE,workshop,Branch
91532893,1249618972,4,,,2022-02-17,DE,DE,workshop,Branch
92044615,1249618972,3,2022-04-12,2022-04-18,,DE,DE,workshop,zipcode
91328792,1249618972,3,2022-01-19,2022-01-23,,DE,DE,Branch,workshop
91262808,1249660115,3,2022-01-11,2022-01-16,,ES,ES,Branch,workshop
91327139,1249734272,3,2022-01-19,2022-01-30,,ES,ES,Branch,workshop
91274703,1249771766,3,2022-01-13,2022-01-23,,ES,ES,Branch,workshop
92134784,1249771766,4,,,2022-04-21,ES,ES,workshop,Branch
92134785,1249771766,4,,,2022-04-21,ES,ES,Branch,zipcode
91569467,1249786727,4,,,2022-02-16,DE,DE,workshop,showroom
91587267,1249786727,3,2022-02-16,2022-02-22,,DE,DE,workshop,showroom
91333381,1249786727,3,2022-01-19,2022-01-24,,DE,DE,Branch,workshop
91340794,1249794812,3,2022-02-03,2022-02-06,,DE,DE,workshop,workshop
91330735,1249794812,3,2022-01-19,2022-01-23,,DE,DE,Branch,LC
91330736,1249794812,3,2022-01-25,2022-02-02,,DE,DE,LC,workshop
91298338,1249821268,3,2022-01-16,2022-01-30,,DE,DE,Branch,LC
91298339,1249821268,3,2022-01-31,2022-02-06,,DE,DE,LC,workshop
91867276,1249821268,3,2022-03-21,2022-03-31,,DE,DE,workshop,zipcode
91299770,1249821268,3,2022-02-06,2022-02-10,,DE,DE,workshop,workshop
91610874,1249974596,3,2022-02-20,2022-02-20,,ES,ES,Branch,workshop
91776360,1249994774,4,,,2022-03-17,ES,ES,workshop,zipcode
91843319,1249994774,3,2022-03-17,2022-03-21,,ES,ES,workshop,zipcode
91366268,1249994774,3,2022-01-24,2022-02-06,,ES,ES,Branch,workshop
91762722,1250025544,4,,,2022-03-08,DE,DE,Branch,workshop
91764029,1250025544,3,2022-03-08,2022-03-14,,DE,DE,Branch,workshop
91498123,1250027034,3,2022-02-07,2022-02-13,,DE,DE,Branch,workshop
91670813,1250027034,4,,,2022-03-09,DE,DE,workshop,workshop
91670814,1250027034,3,2022-03-13,2022-03-16,,DE,DE,workshop,zipcode
91772242,1250027034,3,2022-03-09,2022-03-11,,DE,DE,workshop,workshop
91596595,1250061014,3,2022-02-17,2022-02-17,,PL,PL,workshop,workshop
91362671,1250061014,3,2022-01-23,2022-01-26,,BE,BE,Branch,LC
91637895,1250061014,3,2022-02-22,2022-02-22,,PL,PL,workshop,workshop
91668517,1250061014,3,2022-03-02,2022-03-08,,PL,PL,workshop,zipcode
91399978,1250061014,3,2022-01-27,2022-02-06,,BE,PL,LC,workshop
91552322,1250061014,3,2022-02-13,2022-02-13,,PL,PL,workshop,workshop
91599100,1250095363,3,2022-02-20,2022-03-14,,DE,DE,Branch,workshop
91499543,1250208257,3,2022-02-07,2022-02-08,,ES,ES,workshop,LC
91673264,1250208257,3,2022-02-28,2022-03-02,,ES,ES,LC,zipcode
91446217,1250208257,3,2022-02-01,2022-02-03,,ES,ES,Branch,workshop
91565646,1250214350,3,2022-02-15,2022-02-17,,ES,ES,Branch,workshop
91363323,1250236479,3,2022-01-23,2022-01-31,,ES,ES,Branch,workshop
91691963,1250304365,4,2022-02-28,,2022-03-01,DE,DE,Branch,LC
91702958,1250304365,3,2022-03-01,2022-03-03,,DE,DE,LC,workshop
91752580,1250304365,3,2022-03-07,2022-03-14,,DE,DE,LC,workshop
91740092,1250304365,4,2022-03-06,,2022-03-07,DE,DE,LC,workshop
91697819,1250304365,4,,,2022-03-01,DE,DE,LC,workshop
91436163,1250602475,3,2022-01-31,2022-02-06,,ES,ES,Branch,LC
91436164,1250602475,3,2022-02-22,2022-02-24,,ES,ES,LC,workshop
91680654,1250623528,4,,,2022-03-21,ES,ES,workshop,workshop
91425601,1250623528,3,2022-01-30,2022-02-06,,ES,ES,Branch,workshop
91803861,1250626106,3,2022-03-13,2022-03-21,,ES,ES,Branch,workshop
91798042,1250640304,3,2022-03-13,2022-03-21,,ES,ES,Branch,workshop
91438915,1250651311,3,2022-02-01,2022-02-08,,DE,DE,Branch,LC
91447817,1250651311,4,,,2022-02-03,DE,DE,LC,workshop
92148817,1250651311,1,,,,DE,DE,LC,zipcode
92148816,1250651311,2,2022-04-26,,,DE,DE,workshop,LC
91466051,1250651311,4,,,2022-02-03,DE,DE,workshop,workshop
91466050,1250651311,4,,,2022-02-03,DE,DE,LC,workshop
91473336,1250651311,3,2022-02-09,2022-02-14,,DE,DE,LC,workshop
91543075,1250713317,3,2022-02-13,2022-02-15,,DE,DE,Branch,workshop
91827197,1250713317,3,2022-03-16,2022-03-23,,DE,DE,workshop,zipcode
91669807,1250770822,3,2022-02-26,2022-03-03,,ES,ES,workshop,zipcode
91459925,1250770822,3,2022-02-02,2022-02-07,,ES,ES,Branch,workshop
91565312,1250835853,3,2022-02-15,2022-02-23,,ES,ES,Branch,workshop
91466687,1250861714,3,2022-02-03,2022-02-09,,ES,ES,Branch,workshop
91530867,1250866182,3,2022-02-10,2022-02-13,,ES,ES,workshop,LC
91461085,1250866182,3,2022-02-02,2022-02-07,,ES,ES,Branch,workshop
91624128,1250903147,3,2022-02-21,2022-02-27,,DE,DE,Branch,workshop
91958981,1250903147,4,2022-03-30,,2022-03-31,DE,DE,workshop,zipcode
91576155,1250908150,3,2022-02-15,2022-02-16,,ES,ES,workshop,LC
91528317,1250908150,3,2022-02-10,2022-02-10,,ES,ES,Branch,workshop
91664345,1250908150,4,,,2022-03-07,ES,PT,LC,zipcode
91800188,1250978967,3,2022-03-13,2022-03-22,,ES,ES,workshop,Branch
91782294,1250978967,4,2022-03-10,,2022-03-10,ES,ES,workshop,Branch
91495850,1250978967,3,2022-02-07,2022-02-07,,ES,ES,Branch,workshop
91676411,1250983035,3,2022-02-27,2022-03-02,,ES,ES,Branch,workshop
91627184,1250983035,4,,,2022-02-21,ES,ES,Branch,workshop
91540881,1251077907,3,2022-02-13,2022-02-20,,ES,ES,Branch,workshop
91499619,1251122874,3,2022-02-07,2022-02-15,,DE,DE,Branch,workshop
91832383,1251122874,3,2022-03-16,2022-03-21,,DE,DE,workshop,LC
91584259,1251122874,3,2022-02-16,2022-02-16,,DE,DE,LC,workshop
91523507,1251187533,3,2022-02-19,2022-02-20,,DE,DE,Branch,LC
91523508,1251187533,3,2022-02-22,2022-02-23,,DE,DE,LC,workshop
91573749,1251209915,3,2022-02-15,2022-02-17,,DE,DE,Branch,workshop
92156734,1251209915,1,,,,DE,DE,showroom,zipcode
92156733,1251209915,4,,,2022-04-25,DE,DE,workshop,showroom
92166557,1251209915,2,2022-04-25,,,DE,DE,workshop,showroom
91566159,1251211844,3,2022-02-15,2022-02-16,,DE,DE,Branch,workshop
91719667,1251211844,3,2022-03-08,2022-03-16,,DE,DE,workshop,zipcode
91646088,1251290355,4,2022-02-23,,2022-02-27,DE,DE,Branch,workshop
91678269,1251290355,3,2022-02-27,2022-02-28,,DE,DE,Branch,workshop
92135938,1251290355,1,,,,DE,DE,workshop,zipcode
92135937,1251290355,4,,,2022-04-25,DE,DE,workshop,workshop
92170179,1251290355,4,2022-04-25,,2022-04-26,DE,DE,workshop,workshop
92181179,1251290355,4,,,2022-04-27,DE,DE,workshop,workshop
92185815,1251290355,4,2022-04-27,,,DE,DE,workshop,workshop
92195974,1251290355,2,2022-04-28,,,DE,DE,workshop,workshop
91726731,1251368352,3,2022-03-03,2022-03-15,,DE,DE,Branch,workshop
91596672,1251425768,3,2022-02-17,2022-02-23,,DE,DE,Branch,workshop
91834328,1251425768,4,,,2022-03-21,DE,DE,workshop,Branch
91834329,1251425768,3,2022-03-22,2022-03-27,,DE,DE,Branch,zipcode
91876379,1251425768,3,2022-03-21,2022-03-22,,DE,DE,workshop,Branch
91649164,1251452806,3,2022-02-24,2022-03-03,,ES,ES,Branch,workshop
91870666,1251453323,3,2022-03-21,2022-04-05,,DE,DE,workshop,zipcode
91569488,1251453323,3,2022-02-15,2022-02-20,,DE,DE,Branch,workshop
91681104,1251554310,3,2022-02-27,2022-03-02,,DE,DE,Branch,workshop
91762083,1251554310,2,2022-03-13,,,DE,IT,LC,zipcode
91986764,1251599492,1,,,,ES,ES,workshop,showroom
91986765,1251599492,1,,,,ES,ES,showroom,zipcode
91583344,1251599492,3,2022-02-16,2022-02-21,,ES,ES,Branch,workshop
91657054,1251611337,3,2022-02-24,2022-02-24,,DE,DE,Branch,LC
91628049,1251611337,4,2022-02-21,,2022-02-24,DE,DE,Branch,LC
91640971,1251611337,4,,,2022-02-24,DE,DE,LC,LC
91640972,1251611337,4,,,2022-02-24,DE,DE,LC,workshop
91742616,1251611337,3,2022-03-06,2022-03-14,,DE,DE,LC,workshop
92166648,1251611337,1,,,,DE,DE,showroom,zipcode
92047541,1251749766,3,2022-04-11,2022-04-11,,PL,PL,workshop,workshop
91694415,1251749766,3,2022-03-01,2022-03-03,,DE,DE,Branch,LC
92137220,1251749766,3,2022-04-21,2022-04-21,,PL,PL,workshop,workshop
92013617,1251749766,3,2022-04-05,2022-04-05,,PL,PL,workshop,workshop
91987877,1251935328,3,2022-04-03,2022-04-04,,AT,AT,Branch,LC
92044156,1251935328,3,2022-04-11,2022-04-24,,AT,PL,LC,workshop
92189121,1251935328,3,2022-04-27,2022-04-27,,PL,PL,workshop,workshop
92125725,1252974372,4,,,2022-04-21,DE,DE,workshop,workshop
92125726,1252974372,4,,,2022-04-24,DE,DE,workshop,zipcode
92136306,1252974372,3,2022-04-21,2022-04-27,,DE,DE,workshop,workshop
92196357,1252974372,1,,,,DE,DE,workshop,workshop
92196358,1252974372,1,,,,DE,DE,workshop,zipcode
91835097,1252974372,3,2022-03-16,2022-03-21,,DE,DE,Branch,workshop
92095538,1253368775,4,,,2022-04-17,DE,DE,Branch,LC
92098448,1253368775,3,2022-04-17,2022-04-18,,DE,DE,Branch,LC
92095539,1253368775,3,2022-04-19,2022-04-28,,DE,DE,LC,workshop
92088508,1253368775,4,,,2022-04-17,DE,DE,Branch,workshop
92157965,1254891209,3,2022-04-24,2022-04-28,,DE,DE,Branch,workshop
92129163,1251616126,2,2022-04-26,,,DE,DE,workshop,LC
92168814,1251627026,1,,,,DE,DE,workshop,LC
92168815,1251627026,1,,,,DE,DE,LC,zipcode
91610870,1251627026,3,2022-02-20,2022-02-22,,DE,DE,Branch,workshop
91637522,1251628590,3,2022-02-22,2022-02-24,,ES,ES,Branch,workshop
91629451,1251711006,3,2022-02-21,2022-03-13,,DE,DE,Branch,workshop
91628911,1251711006,4,,,2022-02-21,DE,DE,Branch,workshop
91645129,1251792103,3,2022-02-23,2022-02-28,,ES,ES,Branch,workshop
91662979,1251860411,4,2022-02-27,,2022-03-01,DE,DE,Branch,workshop
91705633,1251860411,3,2022-03-02,2022-03-07,,DE,DE,Branch,workshop
91650675,1251863852,3,2022-02-24,2022-03-15,,ES,ES,Branch,workshop
91774445,1251929258,3,2022-03-09,2022-03-21,,ES,ES,Branch,workshop
91733136,1251995121,3,2022-03-06,2022-03-13,,ES,ES,Branch,workshop
91812824,1252054055,3,2022-03-14,2022-03-14,,ES,ES,workshop,LC
91700808,1252054055,3,2022-03-01,2022-03-10,,ES,ES,Branch,workshop
91858219,1252054055,3,2022-03-20,2022-03-21,,ES,ES,LC,LC
91858220,1252054055,3,2022-03-22,2022-04-04,,ES,PT,LC,zipcode
91707224,1252085112,3,2022-03-02,2022-03-03,,DE,DE,Branch,LC
91780687,1252085112,3,2022-03-10,2022-03-17,,DE,DE,LC,workshop
91741611,1252194294,3,2022-03-06,2022-03-13,,ES,ES,Branch,workshop
91689713,1252242473,3,2022-02-28,2022-03-02,,ES,ES,Branch,workshop
91716149,1252317020,3,2022-03-02,2022-03-13,,ES,ES,Branch,workshop
91749713,1252419158,3,2022-03-07,2022-03-10,,ES,ES,Branch,workshop
92052926,1252419158,4,2022-04-12,,2022-04-17,ES,ES,workshop,Branch
92023856,1252419158,4,,,2022-04-11,ES,ES,workshop,zipcode
91827686,1252543032,3,2022-03-15,2022-03-21,,DE,DE,Branch,workshop
91765629,1252634620,3,2022-03-08,2022-03-09,,DE,DE,Branch,LC
91765630,1252634620,3,2022-03-10,2022-03-13,,DE,DE,LC,workshop
91813590,1252539025,4,2022-03-14,,2022-03-20,DE,DE,Branch,workshop
91862863,1252539025,3,2022-03-20,2022-03-23,,DE,DE,Branch,workshop
91807012,1252539025,4,,,2022-03-14,DE,DE,Branch,workshop
92081273,1253086304,4,,,2022-04-20,DE,DE,showroom,zipcode
92081272,1253086304,4,,,2022-04-20,DE,DE,workshop,showroom
91871633,1253086304,3,2022-03-21,2022-03-23,,DE,DE,Branch,workshop
92131837,1253086304,1,,,,DE,DE,showroom,zipcode
92131836,1253086304,2,2022-04-20,,,DE,DE,workshop,showroom
91726466,1249628874,3,2022-03-03,2022-03-03,,PL,PL,workshop,workshop
91785048,1249628874,3,2022-03-10,2022-03-10,,PL,PL,workshop,workshop
91587094,1249628874,3,2022-02-16,2022-03-01,,BE,PL,LC,workshop
91905233,1249628874,3,2022-03-24,2022-03-23,,PL,PL,workshop,workshop
91960210,1249628874,4,2022-03-30,,2022-04-06,PL,PL,workshop,zipcode
91435538,1249628874,3,2022-01-31,2022-02-03,,BE,BE,Branch,LC
91724154,1251545670,3,2022-03-03,2022-03-08,,ES,ES,Branch,workshop
91845975,1251545670,4,,,2022-03-17,ES,ES,workshop,showroom
91834539,1251545670,4,2022-03-16,,2022-03-16,ES,ES,workshop,showroom
91845981,1251545670,3,2022-03-17,2022-03-23,,ES,ES,workshop,showroom
92189200,1253401015,1,,,,ES,ES,showroom,zipcode
92189199,1253401015,2,2022-04-27,,,ES,ES,workshop,showroom
91886600,1253401015,3,2022-03-22,2022-03-24,,ES,ES,Branch,workshop
91449363,1249966255,3,2022-02-01,2022-02-08,,DE,DE,Branch,workshop
91824970,1249966255,4,,,2022-03-21,DE,DE,workshop,workshop
91824971,1249966255,4,2022-03-23,,2022-03-24,DE,DE,workshop,zipcode
91873416,1249966255,3,2022-03-21,2022-03-22,,DE,DE,workshop,workshop
91909953,1249966255,3,2022-03-24,2022-03-27,,DE,DE,LC,workshop
91909954,1249966255,3,2022-03-27,2022-03-30,,DE,DE,workshop,zipcode
91617035,1251749800,3,2022-02-21,2022-02-23,,DE,DE,Branch,LC
91617036,1251749800,3,2022-02-26,2022-02-28,,DE,DE,LC,workshop
91879166,1251749800,4,,,2022-03-22,DE,DE,workshop,LC
91879167,1251749800,3,2022-03-27,2022-03-29,,DE,DE,LC,zipcode
91887301,1251749800,3,2022-03-22,2022-03-27,,DE,DE,workshop,LC
91782088,1245382424,3,2022-03-10,2022-03-28,,ES,ES,Branch,workshop
91892823,1253193643,3,2022-03-23,2022-03-24,,DE,DE,Branch,LC
91892824,1253193643,3,2022-03-24,2022-03-28,,DE,DE,LC,workshop
91938633,1250017351,3,2022-03-28,2022-03-29,,DE,DE,LC,workshop
91836966,1250017351,4,2022-03-17,,2022-03-23,DE,DE,Branch,workshop
91896495,1250017351,3,2022-03-23,2022-03-24,,DE,DE,Branch,workshop
91835559,1250417547,4,,,2022-03-23,DE,DE,workshop,showroom
91835560,1250417547,3,2022-03-29,2022-04-03,,DE,DE,showroom,zipcode
91896158,1250417547,3,2022-03-23,2022-03-29,,DE,DE,workshop,showroom
91480326,1250417547,4,2022-02-05,,2022-02-08,DE,DE,Branch,workshop
91512099,1250417547,3,2022-02-08,2022-02-10,,DE,DE,Branch,workshop
91817027,1252629878,3,2022-03-15,2022-03-17,,DE,DE,Branch,LC
91817028,1252629878,3,2022-03-27,2022-03-30,,DE,DE,LC,workshop
91919526,1253183466,3,2022-03-27,2022-03-30,,DE,DE,Branch,workshop
91710428,1252049133,4,2022-03-02,,2022-03-06,DE,DE,Branch,workshop
91745904,1252049133,4,2022-03-06,,2022-03-07,DE,DE,Branch,workshop
91753196,1252049133,3,2022-03-07,2022-03-30,,DE,DE,Branch,workshop
91784716,1252665633,3,2022-03-13,2022-03-30,,DE,DE,Branch,workshop
91235462,1249072983,3,2022-01-09,2022-01-11,,DE,DE,Branch,workshop
91229051,1249072983,4,,,2022-01-09,DE,DE,Branch,LC
91229052,1249072983,4,,,2022-01-09,DE,DE,LC,workshop
91846187,1249072983,4,,,2022-03-28,DE,DE,workshop,Branch
91846188,1249072983,3,2022-03-30,2022-04-04,,DE,DE,Branch,zipcode
91937941,1249072983,3,2022-03-28,2022-03-30,,DE,DE,workshop,Branch
91393640,1250487303,3,2022-01-26,2022-01-30,,DE,DE,Branch,LC
91392665,1250487303,4,2022-01-26,,2022-01-26,DE,DE,Branch,workshop
91393683,1250487303,3,2022-01-30,2022-01-30,,DE,DE,LC,workshop
91812634,1250487303,4,,,2022-03-28,DE,DE,workshop,Branch
91937934,1250487303,3,2022-03-28,2022-03-30,,DE,DE,workshop,Branch
91319765,1249319304,3,2022-01-18,2022-01-23,,DE,DE,Branch,workshop
91854079,1249319304,3,2022-03-21,2022-03-30,,DE,DE,workshop,Branch
91854080,1249319304,3,2022-03-30,2022-04-05,,DE,DE,Branch,zipcode
91341025,1249319304,3,2022-01-23,2022-02-01,,DE,DE,workshop,workshop
91917807,1253259309,3,2022-03-27,2022-03-31,,DE,DE,Branch,workshop
91946696,1252083801,3,2022-03-29,2022-03-31,,DE,DE,Branch,workshop
91740524,1249187373,3,2022-03-06,2022-03-06,,PL,PL,workshop,workshop
91774390,1249187373,3,2022-03-09,2022-03-09,,PL,PL,workshop,workshop
